product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S1,Fashion,56.47,35.05,20,1,0,292,52.83,37.8,1,1,1,97.0,46.0,65.57142857142857,78.28571428571429,92.83333333333333,3.6400000000000006,21.42,38,72.8891909823671
P105,S1,Fashion,46.25,33.51,10,1,0,94,42.12,18.7,2,1,1,38.0,84.0,69.28571428571429,76.64285714285714,93.23333333333333,4.130000000000003,12.740000000000002,110,83.23233918405363
P105,S1,Fashion,28.92,20.83,20,1,1,406,29.92,12.1,3,1,1,110.0,51.0,93.0,88.21428571428571,94.93333333333334,-1.0,8.090000000000003,217,119.18616846269632
P105,S1,Fashion,52.02,39.02,5,1,0,489,50.73,11.3,4,1,1,217.0,37.0,92.14285714285714,79.0,92.46666666666667,1.2900000000000063,13.0,31,76.36196712216366
P105,S1,Fashion,75.65,47.34,10,1,0,67,81.96,30.7,5,1,1,31.0,85.0,101.85714285714286,86.57142857142857,96.2,-6.309999999999988,28.310000000000002,153,101.19421643485022
P105,S1,Fashion,99.26,74.4,0,0,0,138,97.67,28.9,6,1,1,153.0,67.0,101.71428571428571,85.14285714285714,93.26666666666667,1.5900000000000034,24.86,66,63.25370337955834
P105,S1,Fashion,40.76,27.45,20,1,0,155,37.73,25.2,0,2,1,66.0,97.0,93.71428571428571,80.21428571428571,90.8,3.030000000000001,13.309999999999999,41,92.92895148370779
P105,S1,Fashion,81.34,51.85,5,1,0,437,87.83,38.5,1,2,1,41.0,38.0,92.42857142857143,79.0,87.33333333333333,-6.489999999999995,29.490000000000002,29,108.2547919949081
P105,S1,Fashion,35.18,25.96,0,0,0,63,38.5,22.5,2,2,1,29.0,110.0,79.71428571428571,74.5,84.13333333333334,-3.3200000000000003,9.219999999999999,21,61.1321174226995
P105,S1,Fashion,91.92,73.27,5,1,0,321,94.52,34.3,3,2,1,21.0,217.0,64.42857142857143,78.71428571428571,82.6,-2.5999999999999943,18.650000000000006,110,75.6753241271328
P105,S1,Fashion,65.71,42.67,5,1,0,388,64.86,17.6,4,2,1,110.0,31.0,73.42857142857143,82.78571428571429,84.6,0.8499999999999943,23.039999999999992,94,70.814312183361
P105,S1,Fashion,68.94,52.68,15,1,0,282,64.23,19.5,5,2,1,94.0,153.0,72.57142857142857,87.21428571428571,87.56666666666666,4.709999999999994,16.259999999999998,147,81.60982756206003
P105,S1,Fashion,81.74,50.48,0,0,0,288,89.0,27.4,6,2,1,147.0,66.0,77.85714285714286,89.78571428571429,88.9,-7.260000000000005,31.259999999999998,103,70.31606868568907
P105,S1,Fashion,61.47,47.94,5,1,0,397,64.15,19.2,0,3,1,103.0,41.0,76.28571428571429,85.0,87.9,-2.680000000000007,13.530000000000001,30,68.70480653473668
P105,S1,Fashion,37.23,26.01,5,1,0,56,34.84,18.8,1,3,1,30.0,29.0,82.28571428571429,87.35714285714286,86.6,2.3899999999999935,11.219999999999995,71,83.01516220930053
P105,S1,Fashion,77.91,47.47,10,1,0,328,82.82,20.3,2,3,1,71.0,21.0,89.42857142857143,84.57142857142857,85.33333333333333,-4.909999999999997,30.439999999999998,71,101.87713212928475
P105,S1,Fashion,51.07,36.67,20,1,0,264,47.89,35.4,3,3,1,71.0,110.0,83.0,73.71428571428571,81.83333333333333,3.1799999999999997,14.399999999999999,65,86.22997677129223
P105,S1,Fashion,62.59,44.14,5,1,1,471,60.75,18.1,4,3,1,65.0,94.0,84.71428571428571,79.07142857142857,80.93333333333334,1.8400000000000034,18.450000000000003,106,110.46749701208235
P105,S1,Fashion,85.08,62.12,15,1,1,173,91.59,15.0,5,3,1,106.0,147.0,73.71428571428571,73.14285714285714,81.43333333333334,-6.510000000000005,22.96,70,83.9224616203585
P105,S1,Fashion,60.8,46.89,15,1,0,266,57.84,10.4,6,3,1,70.0,103.0,69.71428571428571,73.78571428571429,78.6,2.9599999999999937,13.909999999999997,75,65.90365705652086
P105,S1,Fashion,26.77,19.86,5,1,0,289,26.11,29.7,0,4,1,75.0,30.0,72.57142857142857,74.42857142857143,78.7,0.6600000000000001,6.91,50,80.33004652716927
P105,S1,Fashion,26.33,17.3,0,0,0,380,25.11,20.3,1,4,1,50.0,71.0,74.14285714285714,78.21428571428571,78.56666666666666,1.2199999999999989,9.029999999999998,82,67.73769091954655
P105,S1,Fashion,30.54,21.48,5,1,0,443,30.41,26.3,2,4,1,82.0,71.0,77.85714285714286,83.64285714285714,78.13333333333334,0.129999999999999,9.059999999999999,97,78.91643753693964
P105,S1,Fashion,50.76,31.49,5,1,0,123,47.0,27.4,3,4,1,97.0,65.0,83.0,83.0,79.96666666666667,3.759999999999998,19.27,101,80.24292231991559
P105,S1,Fashion,38.86,25.15,0,0,0,71,41.05,31.6,4,4,1,101.0,106.0,74.28571428571429,79.5,78.66666666666667,-2.1899999999999977,13.71,45,63.501738739181995
P105,S1,Fashion,72.54,55.44,5,1,0,200,74.35,21.9,5,4,1,45.0,70.0,68.71428571428571,71.21428571428571,78.0,-1.809999999999988,17.10000000000001,31,72.1571140588373
P105,S1,Fashion,91.41,58.35,10,1,1,313,88.47,38.9,6,4,1,31.0,75.0,63.0,66.35714285714286,77.93333333333334,2.9399999999999977,33.059999999999995,35,67.40816385658977
P105,S1,Fashion,23.68,17.5,15,1,0,332,22.79,33.3,0,5,1,35.0,50.0,70.71428571428571,71.64285714285714,78.56666666666666,0.8900000000000006,6.18,104,84.80387626293052
P105,S1,Fashion,33.81,20.51,10,1,0,262,32.28,27.5,1,5,1,104.0,82.0,71.14285714285714,72.64285714285714,79.16666666666667,1.5300000000000011,13.3,85,65.81568185238599
P105,S1,Fashion,44.05,28.62,10,1,1,359,39.82,30.8,2,5,2,85.0,97.0,72.14285714285714,75.0,79.4,4.229999999999997,15.429999999999996,104,80.48995009829561
P105,S1,Fashion,48.01,34.52,5,1,0,469,51.51,35.8,3,5,2,104.0,101.0,76.0,79.5,82.4,-3.5,13.489999999999995,128,76.55142951224991
P105,S1,Fashion,60.67,46.07,10,1,1,209,62.91,32.4,4,5,2,128.0,45.0,89.42857142857143,81.85714285714286,83.36666666666666,-2.239999999999995,14.600000000000001,139,120.73660127778567
P105,S1,Fashion,56.96,37.78,10,1,0,380,60.46,32.9,5,5,2,139.0,31.0,91.28571428571429,80.0,77.6,-3.5,19.18,44,79.12120014610542
P105,S1,Fashion,83.94,53.6,15,1,0,251,78.1,13.6,6,5,2,44.0,35.0,97.28571428571429,80.14285714285714,79.13333333333334,5.840000000000003,30.339999999999996,77,95.85083543175274
P105,S1,Fashion,73.48,53.9,5,1,0,357,67.43,38.7,0,6,2,77.0,104.0,90.42857142857143,80.57142857142857,75.9,6.049999999999997,19.580000000000005,56,86.34107792196777
P105,S1,Fashion,35.69,26.67,5,1,0,212,38.27,38.5,1,6,2,56.0,85.0,99.0,85.07142857142857,78.53333333333333,-2.5800000000000054,9.019999999999996,145,100.85148020477425
P105,S1,Fashion,42.16,31.72,0,0,0,130,40.8,34.9,2,6,2,145.0,104.0,94.14285714285714,83.14285714285714,79.5,1.3599999999999994,10.439999999999998,70,61.29602030029435
P105,S1,Fashion,93.07,60.22,20,1,0,241,90.73,26.6,3,6,2,70.0,128.0,90.0,83.0,81.83333333333333,2.339999999999989,32.849999999999994,99,94.5373545163816
P105,S1,Fashion,50.34,33.96,0,0,0,133,45.91,35.5,4,6,2,99.0,139.0,86.14285714285714,87.78571428571429,84.86666666666666,4.430000000000007,16.380000000000003,112,59.370155152638624
P105,S1,Fashion,55.89,37.98,15,1,0,129,52.78,16.2,5,6,2,112.0,44.0,95.85714285714286,93.57142857142857,84.93333333333334,3.1099999999999994,17.910000000000004,112,94.55663684365767
P105,S1,Fashion,57.2,34.91,5,1,1,307,55.18,15.9,6,6,2,112.0,77.0,110.28571428571429,103.78571428571429,87.73333333333333,2.020000000000003,22.290000000000006,178,158.71843433461746
P105,S1,Fashion,65.76,45.41,0,0,0,95,70.25,27.0,0,7,2,178.0,56.0,111.71428571428571,101.07142857142857,85.03333333333333,-4.489999999999995,20.35000000000001,66,85.10359445698127
P105,S1,Fashion,82.87,52.17,20,1,0,57,89.97,25.1,1,7,2,66.0,145.0,101.57142857142857,100.28571428571429,84.06666666666666,-7.099999999999994,30.700000000000003,74,98.02723379736405
P105,S1,Fashion,25.87,18.87,20,1,0,402,23.29,29.9,2,7,2,74.0,70.0,111.42857142857143,102.78571428571429,87.7,2.580000000000002,7.0,139,117.18419338510516
P105,S1,Fashion,68.57,48.88,15,1,0,196,68.76,30.8,3,7,2,139.0,99.0,115.57142857142857,102.78571428571429,89.6,-0.19000000000001194,19.68999999999999,128,116.47351841639362
P105,S1,Fashion,58.02,38.93,0,0,0,335,52.32,33.3,4,7,2,128.0,112.0,109.42857142857143,97.78571428571429,89.53333333333333,5.700000000000003,19.090000000000003,69,76.07257389854942
P105,S1,Fashion,88.85,57.72,10,1,0,302,80.59,10.4,5,7,2,69.0,112.0,105.71428571428571,100.78571428571429,90.23333333333333,8.259999999999991,31.129999999999995,86,104.90960764951816
P105,S1,Fashion,56.67,38.5,20,1,0,167,61.45,28.0,6,7,2,86.0,178.0,94.42857142857143,102.35714285714286,90.0,-4.780000000000001,18.17,99,99.39430002155262
P105,S1,Fashion,79.5,50.66,20,1,0,173,77.06,30.8,0,8,2,99.0,66.0,103.71428571428571,107.71428571428571,92.03333333333333,2.4399999999999977,28.840000000000003,131,103.53360291342068
P105,S1,Fashion,91.43,63.83,15,1,0,389,93.67,25.3,1,8,2,131.0,74.0,100.42857142857143,101.0,91.23333333333333,-2.239999999999995,27.60000000000001,51,94.28451099689413
P105,S1,Fashion,25.58,16.04,0,0,0,484,23.61,16.2,2,8,2,51.0,139.0,97.42857142857143,104.42857142857143,93.5,1.9699999999999989,9.54,118,81.88278205622204
P105,S1,Fashion,59.09,47.21,10,1,0,86,55.9,30.6,3,8,2,118.0,128.0,88.71428571428571,102.14285714285714,93.0,3.190000000000005,11.880000000000003,67,92.49010662603426
P105,S1,Fashion,27.88,20.91,20,1,0,244,30.27,36.1,4,8,2,67.0,69.0,95.71428571428571,102.57142857142857,93.7,-2.3900000000000006,6.969999999999999,118,98.43633016329206
P105,S1,Fashion,56.82,44.69,20,1,0,130,59.31,28.8,5,8,2,118.0,86.0,102.28571428571429,104.0,94.73333333333333,-2.490000000000002,12.130000000000003,132,104.57893468185596
P105,S1,Fashion,21.87,13.17,15,1,1,489,20.07,32.4,6,8,2,132.0,99.0,115.0,104.71428571428571,99.5,1.8000000000000007,8.700000000000001,188,145.18796333787475
P105,S1,Fashion,82.15,56.11,0,0,0,480,86.43,25.8,0,9,2,188.0,131.0,107.28571428571429,105.5,101.03333333333333,-4.280000000000001,26.040000000000006,77,78.08588522357348
P105,S1,Fashion,43.12,31.78,15,1,0,415,41.58,34.8,1,9,2,77.0,51.0,113.71428571428571,107.07142857142857,103.06666666666666,1.5399999999999991,11.339999999999996,96,117.73641948984782
P105,S1,Fashion,41.52,26.26,10,1,0,330,38.8,20.7,2,9,3,96.0,118.0,109.71428571428571,103.57142857142857,102.6,2.720000000000006,15.260000000000002,90,117.60843266348097
P105,S1,Fashion,73.46,54.16,0,0,0,299,71.97,17.3,3,9,3,90.0,67.0,108.0,98.35714285714286,101.6,1.4899999999999949,19.299999999999997,55,91.60510150435006
P105,S1,Fashion,64.69,39.81,0,0,0,272,59.58,19.2,4,9,3,55.0,118.0,99.42857142857143,97.57142857142857,100.06666666666666,5.109999999999999,24.879999999999995,58,89.69751962572388
P105,S1,Fashion,49.42,35.64,0,0,0,162,52.83,16.7,5,9,3,58.0,132.0,91.0,96.64285714285714,98.23333333333333,-3.4099999999999966,13.780000000000001,73,74.37781003963403
P105,S1,Fashion,44.81,31.76,20,1,0,364,42.06,36.9,6,9,3,73.0,188.0,83.71428571428571,99.35714285714286,98.16666666666667,2.75,13.05,137,88.43533503212252
P105,S1,Fashion,70.46,46.75,10,1,0,122,77.48,20.5,0,10,3,137.0,77.0,83.42857142857143,95.35714285714286,99.2,-7.02000000000001,23.709999999999994,75,74.56403014270828
P105,S1,Fashion,73.88,58.36,15,1,0,331,66.73,10.8,1,10,3,75.0,96.0,91.0,102.35714285714286,101.6,7.1499999999999915,15.519999999999996,149,85.5494949500242
P105,S1,Fashion,33.34,25.03,0,0,1,353,34.13,22.4,2,10,3,149.0,90.0,100.0,104.85714285714286,104.83333333333333,-0.7899999999999991,8.310000000000002,153,96.40676713950823
P105,S1,Fashion,29.17,18.88,15,1,1,398,26.77,22.5,3,10,3,153.0,55.0,116.42857142857143,112.21428571428571,105.66666666666667,2.400000000000002,10.290000000000003,170,140.8034576373919
P105,S1,Fashion,71.85,44.5,20,1,0,108,70.43,36.6,4,10,3,170.0,58.0,115.28571428571429,107.35714285714286,105.0,1.4199999999999875,27.349999999999994,50,112.2442461529321
P105,S1,Fashion,43.39,29.62,0,0,0,302,46.04,29.7,5,10,3,50.0,73.0,108.42857142857143,99.71428571428571,102.53333333333333,-2.6499999999999986,13.77,25,90.8589741759582
P105,S1,Fashion,46.36,34.95,10,1,0,427,49.68,24.7,6,10,3,25.0,137.0,109.85714285714286,96.78571428571429,103.7,-3.3200000000000003,11.409999999999997,147,112.04093696627304
P105,S1,Fashion,29.67,21.35,5,1,0,425,28.36,19.3,0,11,3,147.0,75.0,107.14285714285714,95.28571428571429,101.83333333333333,1.3100000000000023,8.32,56,90.77478077231905
P105,S1,Fashion,78.7,52.63,15,1,0,401,81.05,34.8,1,11,3,56.0,149.0,100.71428571428571,95.85714285714286,99.36666666666666,-2.3499999999999943,26.07,104,104.9549298077405
P105,S1,Fashion,32.6,21.81,5,1,0,362,34.28,39.5,2,11,3,104.0,153.0,88.0,94.0,99.3,-1.6799999999999997,10.790000000000003,64,90.14033664351702
P105,S1,Fashion,76.59,53.71,20,1,0,434,77.89,16.9,3,11,3,64.0,170.0,74.14285714285714,95.28571428571429,99.26666666666667,-1.2999999999999972,22.880000000000003,73,80.95239974130956
P105,S1,Fashion,80.17,63.41,15,1,0,220,74.56,28.7,4,11,3,73.0,50.0,73.57142857142857,94.42857142857143,96.16666666666667,5.609999999999999,16.760000000000005,46,83.23169703096067
P105,S1,Fashion,27.0,16.86,0,0,0,265,28.04,19.3,5,11,3,46.0,25.0,78.42857142857143,93.42857142857143,93.86666666666666,-1.0399999999999991,10.14,59,76.17670658291242
P105,S1,Fashion,21.1,15.06,5,1,0,313,22.15,10.8,6,11,3,59.0,147.0,75.42857142857143,92.64285714285714,95.76666666666667,-1.0499999999999972,6.040000000000001,126,93.4391626157869
P105,S1,Fashion,78.92,54.39,5,1,0,99,82.52,38.0,0,12,3,126.0,56.0,87.28571428571429,97.21428571428571,97.53333333333333,-3.5999999999999943,24.53,139,88.61132169599492
P105,S1,Fashion,52.09,40.26,0,0,0,395,50.44,34.7,1,12,3,139.0,104.0,77.71428571428571,89.21428571428571,95.46666666666667,1.6500000000000057,11.830000000000005,37,71.68372335448221
P105,S1,Fashion,96.51,75.89,5,1,0,292,105.3,10.5,2,12,3,37.0,64.0,75.71428571428571,81.85714285714286,92.76666666666667,-8.789999999999992,20.620000000000005,50,84.97357888631899
P105,S1,Fashion,95.91,58.77,5,1,0,360,96.78,23.7,3,12,3,50.0,73.0,78.0,76.07142857142857,94.03333333333333,-0.8700000000000045,37.13999999999999,89,70.39387203741111
P105,S1,Fashion,26.74,18.41,5,1,0,248,27.79,15.8,4,12,3,89.0,46.0,88.42857142857143,81.0,94.06666666666666,-1.0500000000000007,8.329999999999998,119,88.36935185411274
P105,S1,Fashion,52.37,41.31,15,1,0,325,52.83,21.9,5,12,3,119.0,59.0,91.42857142857143,84.92857142857143,94.5,-0.46000000000000085,11.059999999999995,80,92.51592668479232
P105,S1,Fashion,29.1,19.43,20,1,0,455,29.22,25.9,6,12,3,80.0,126.0,87.57142857142857,81.5,93.86666666666666,-0.11999999999999744,9.670000000000002,99,90.86289314822088
P105,S1,Fashion,21.96,16.81,20,1,0,445,21.7,32.4,0,13,3,99.0,139.0,76.0,81.64285714285714,91.4,0.26000000000000156,5.150000000000002,58,77.82379879362882
P105,S1,Fashion,70.19,49.02,15,1,0,465,70.15,28.8,1,13,3,58.0,37.0,91.14285714285714,84.42857142857143,89.9,0.03999999999999204,21.169999999999995,143,97.02499533637766
P105,S1,Fashion,92.67,55.98,20,1,0,109,101.21,10.0,2,13,3,143.0,50.0,94.85714285714286,85.28571428571429,89.86666666666666,-8.539999999999992,36.690000000000005,76,76.29110856368588
P105,S1,Fashion,84.44,64.07,20,1,0,468,83.59,26.3,3,13,3,76.0,89.0,93.28571428571429,85.64285714285714,89.26666666666667,0.8499999999999943,20.370000000000005,78,92.24224851118504
P105,S1,Fashion,48.41,33.25,5,1,0,395,47.05,24.3,4,13,3,78.0,119.0,86.57142857142857,87.5,88.66666666666667,1.3599999999999994,15.159999999999997,72,86.24709317312822
P105,S1,Fashion,30.11,19.08,0,0,0,297,29.7,18.5,5,13,4,72.0,80.0,83.85714285714286,87.64285714285714,88.86666666666666,0.41000000000000014,11.030000000000001,61,64.61352197840603
P105,S1,Fashion,47.54,34.38,5,1,0,340,52.07,28.5,6,13,4,61.0,99.0,74.0,80.78571428571429,87.93333333333334,-4.530000000000001,13.159999999999997,30,87.42625743709422
P105,S1,Fashion,29.75,20.37,20,1,1,356,28.58,12.7,0,14,4,30.0,58.0,75.14285714285714,75.57142857142857,87.7,1.1700000000000017,9.379999999999999,66,111.94995142273874
P105,S1,Fashion,67.92,45.63,5,1,0,123,71.78,33.7,1,14,4,66.0,143.0,74.42857142857143,82.78571428571429,87.73333333333333,-3.8599999999999994,22.29,138,84.30500945696421
P105,S1,Fashion,27.58,20.88,5,1,0,465,29.75,17.2,2,14,4,138.0,76.0,73.57142857142857,84.21428571428571,87.56666666666666,-2.1700000000000017,6.699999999999999,70,65.77861356405263
P105,S1,Fashion,39.05,30.39,10,1,0,408,38.36,13.1,3,14,4,70.0,78.0,67.85714285714286,80.57142857142857,83.86666666666666,0.6899999999999977,8.659999999999997,38,66.84057366339793
P105,S1,Fashion,68.37,47.93,20,1,0,309,62.39,26.2,4,14,4,38.0,72.0,77.71428571428571,82.14285714285714,83.46666666666667,5.980000000000004,20.440000000000005,141,78.3999330488104
P105,S1,Fashion,85.8,52.97,15,1,0,184,88.15,15.3,5,14,4,141.0,61.0,82.85714285714286,83.35714285714286,81.03333333333333,-2.3500000000000085,32.83,97,74.31539284498109
P105,S1,Fashion,31.16,22.63,10,1,1,56,34.16,38.2,6,14,4,97.0,30.0,92.57142857142857,83.28571428571429,82.63333333333334,-2.9999999999999964,8.530000000000001,98,138.95588384005916
P105,S1,Fashion,26.34,19.86,5,1,0,412,28.11,16.4,0,15,4,98.0,66.0,95.71428571428571,85.42857142857143,84.73333333333333,-1.7699999999999996,6.48,88,99.15534363601408
P105,S1,Fashion,32.35,22.52,5,1,0,411,33.21,25.1,1,15,4,88.0,138.0,91.14285714285714,82.78571428571429,83.36666666666666,-0.8599999999999994,9.830000000000002,106,82.99620321306774
P105,S1,Fashion,77.08,51.72,10,1,0,156,73.82,15.6,2,15,4,106.0,70.0,98.71428571428571,86.14285714285714,85.6,3.260000000000005,25.36,123,95.84419900621052
P105,S1,Fashion,41.84,33.42,5,1,0,241,38.08,15.7,3,15,4,123.0,38.0,106.71428571428571,87.28571428571429,85.26666666666667,3.760000000000005,8.420000000000002,94,99.1768366855496
P105,S1,Fashion,40.0,30.23,5,1,0,425,42.89,10.8,4,15,4,94.0,141.0,97.0,87.35714285714286,85.56666666666666,-2.8900000000000006,9.77,73,103.16372923972993
P105,S1,Fashion,55.61,33.41,10,1,0,404,55.99,38.5,5,15,4,73.0,97.0,87.71428571428571,85.28571428571429,84.2,-0.38000000000000256,22.200000000000003,32,90.26634637265015
P105,S1,Fashion,60.89,47.48,15,1,0,419,57.46,12.0,6,15,4,32.0,98.0,78.85714285714286,85.71428571428571,83.86666666666666,3.4299999999999997,13.410000000000004,36,89.4655978691657
P105,S1,Fashion,64.84,51.43,15,1,0,240,61.21,35.3,0,16,4,36.0,88.0,82.14285714285714,88.92857142857143,85.6,3.6300000000000026,13.410000000000004,111,79.89982978022667
P105,S1,Fashion,64.72,39.69,15,1,0,78,70.49,26.3,1,16,4,111.0,106.0,86.28571428571429,88.71428571428571,85.9,-5.769999999999996,25.03,135,85.91312456494077
P105,S1,Fashion,97.28,70.39,20,1,0,335,94.11,26.7,2,16,4,135.0,123.0,83.42857142857143,91.07142857142857,84.7,3.1700000000000017,26.89,103,74.78358363352686
P105,S1,Fashion,38.38,28.44,0,0,0,151,37.62,24.1,3,16,4,103.0,94.0,86.28571428571429,96.5,87.26666666666667,0.7600000000000051,9.940000000000001,114,56.903794616586104
P105,S1,Fashion,92.0,62.31,10,1,0,342,92.07,12.2,4,16,4,114.0,73.0,80.71428571428571,88.85714285714286,86.73333333333333,-0.06999999999999318,29.689999999999998,34,72.18503186740891
P105,S1,Fashion,76.32,46.14,20,1,0,111,76.64,10.4,5,16,4,34.0,32.0,86.71428571428571,87.21428571428571,86.23333333333333,-0.3200000000000074,30.179999999999993,74,95.82997917008338
P105,S1,Fashion,53.96,41.41,5,1,0,157,53.62,10.8,6,16,4,74.0,36.0,101.57142857142857,90.21428571428571,86.93333333333334,0.3400000000000034,12.550000000000004,140,106.0526614791828
P105,S1,Fashion,29.55,21.45,10,1,0,151,29.7,10.7,0,17,4,140.0,111.0,103.42857142857143,92.78571428571429,88.4,-0.14999999999999858,8.100000000000001,124,92.83666175102957
P105,S1,Fashion,28.11,20.65,0,0,1,310,26.62,31.6,1,17,4,124.0,135.0,94.71428571428571,90.5,87.56666666666666,1.4899999999999984,7.460000000000001,74,107.81002022499999
P105,S1,Fashion,25.09,15.94,10,1,0,452,24.1,34.9,2,17,4,74.0,103.0,89.28571428571429,86.35714285714286,87.8,0.9899999999999984,9.15,65,92.23299349972173
P105,S1,Fashion,26.54,18.5,10,1,1,201,24.19,18.2,3,17,4,65.0,114.0,86.85714285714286,86.57142857142857,86.26666666666667,2.349999999999998,8.04,97,120.0525959410173
P105,S1,Fashion,60.39,37.31,20,1,0,448,63.46,16.9,4,17,4,97.0,34.0,96.28571428571429,88.5,87.06666666666666,-3.0700000000000003,23.08,100,108.29996045207157
P105,S1,Fashion,31.44,24.58,20,1,0,410,30.3,16.9,5,17,4,100.0,74.0,104.0,95.35714285714286,88.73333333333333,1.1400000000000006,6.860000000000003,128,103.235418415893
P105,S1,Fashion,97.3,74.31,5,1,0,96,104.49,22.1,6,17,4,128.0,140.0,100.42857142857143,101.0,90.16666666666667,-7.189999999999998,22.989999999999995,115,88.66544775617558
P105,S1,Fashion,75.65,57.12,20,1,0,282,78.4,13.6,0,18,5,115.0,124.0,93.71428571428571,98.57142857142857,90.7,-2.75,18.53000000000001,77,99.71365534756106
P105,S1,Fashion,99.19,72.87,20,1,0,195,108.81,16.8,1,18,5,77.0,74.0,96.57142857142857,95.64285714285714,92.83333333333333,-9.620000000000005,26.319999999999993,94,96.26621404895982
P105,S1,Fashion,34.04,26.16,15,1,1,433,32.99,21.6,2,18,5,94.0,65.0,103.42857142857143,96.35714285714286,94.4,1.0499999999999972,7.879999999999999,113,133.89223039223202
P105,S1,Fashion,31.81,19.68,0,0,1,214,32.01,23.5,3,18,5,113.0,97.0,106.71428571428571,96.78571428571429,93.8,-0.1999999999999993,12.129999999999999,120,112.26962050539765
P105,S1,Fashion,92.93,68.1,5,1,0,210,101.93,12.0,4,18,5,120.0,100.0,107.85714285714286,102.07142857142857,95.06666666666666,-9.0,24.830000000000013,108,96.89379849462406
P105,S1,Fashion,49.36,29.81,15,1,0,101,47.08,28.9,5,18,5,108.0,128.0,97.28571428571429,100.64285714285714,95.6,2.280000000000001,19.55,54,100.32795178188469
P105,S1,Fashion,48.39,32.96,0,0,1,495,50.08,39.6,6,18,5,54.0,115.0,93.28571428571429,96.85714285714286,93.8,-1.6899999999999977,15.43,87,106.81040100971028
P105,S1,Fashion,78.21,51.73,10,1,0,373,77.63,26.2,0,19,5,87.0,77.0,89.28571428571429,91.5,92.2,0.5799999999999983,26.479999999999997,49,87.45418313049566
P105,S1,Fashion,49.51,37.66,0,0,0,199,52.53,33.9,1,19,5,49.0,94.0,91.85714285714286,94.21428571428571,92.66666666666667,-3.020000000000003,11.850000000000001,112,76.58910696406679
P105,S1,Fashion,52.03,39.26,10,1,0,170,53.13,13.9,2,19,5,112.0,113.0,95.42857142857143,99.42857142857143,94.33333333333333,-1.1000000000000014,12.770000000000003,138,91.98078193583233
P105,S1,Fashion,56.95,35.07,5,1,1,431,51.81,19.2,3,19,5,138.0,120.0,94.28571428571429,100.5,94.53333333333333,5.140000000000001,21.880000000000003,112,111.23936095538232
P105,S1,Fashion,71.43,54.61,10,1,0,221,72.36,10.8,4,19,5,112.0,108.0,83.0,95.42857142857143,91.4,-0.9299999999999926,16.820000000000007,29,75.64643770323218
P105,S1,Fashion,68.32,54.56,10,1,0,84,67.34,22.7,5,19,5,29.0,54.0,96.57142857142857,96.92857142857143,93.23333333333333,0.9799999999999898,13.759999999999991,149,104.21152534251738
P105,S1,Fashion,72.11,45.07,10,1,0,59,70.07,14.1,6,19,5,149.0,87.0,105.57142857142857,99.42857142857143,95.8,2.0400000000000063,27.04,150,100.70970163931543
P105,S1,Fashion,49.86,32.95,5,1,1,55,52.27,36.4,0,20,5,150.0,49.0,106.85714285714286,98.07142857142857,96.66666666666667,-2.4100000000000037,16.909999999999997,58,145.95045420506574
P105,S1,Fashion,88.17,55.71,5,1,1,489,96.32,12.5,1,20,5,58.0,112.0,118.14285714285714,105.0,101.83333333333333,-8.149999999999991,32.46,191,167.7083911037256
P105,S1,Fashion,44.43,27.75,15,1,0,85,45.33,32.0,2,20,5,191.0,138.0,110.71428571428571,103.07142857142857,101.0,-0.8999999999999986,16.68,86,98.14998358533065
P105,S1,Fashion,89.6,60.74,20,1,1,237,95.6,13.6,3,20,5,86.0,112.0,110.28571428571429,102.28571428571429,100.13333333333334,-6.0,28.859999999999992,109,153.02639616128624
P105,S1,Fashion,77.5,58.63,15,1,0,436,80.81,18.3,4,20,5,109.0,29.0,120.71428571428571,101.85714285714286,100.1,-3.3100000000000023,18.869999999999997,102,116.24794067248959
P105,S1,Fashion,35.78,28.41,20,1,0,459,35.73,33.0,5,20,5,102.0,149.0,103.28571428571429,99.92857142857143,97.2,0.05000000000000426,7.370000000000001,27,101.61758854233796
P105,S1,Fashion,89.05,60.12,0,0,0,473,82.55,27.6,6,20,5,27.0,150.0,87.57142857142857,96.57142857142857,97.4,6.5,28.93,40,71.83469088933981
P105,S1,Fashion,94.08,68.17,10,1,0,437,91.73,25.3,0,21,5,40.0,58.0,84.28571428571429,95.57142857142857,96.1,2.3499999999999943,25.909999999999997,35,80.86747199163128
P105,S1,Fashion,71.56,54.85,5,1,0,346,71.48,29.8,1,21,5,35.0,191.0,69.71428571428571,93.92857142857143,94.4,0.0799999999999983,16.71,89,78.15899212641077
P105,S1,Fashion,98.5,78.64,20,1,0,441,90.88,37.7,2,21,5,89.0,86.0,76.42857142857143,93.57142857142857,94.7,7.6200000000000045,19.86,133,77.45137459629552
P105,S1,Fashion,77.95,52.21,20,1,0,451,81.21,21.3,3,21,5,133.0,109.0,76.57142857142857,93.42857142857143,95.9,-3.259999999999991,25.740000000000002,110,64.94532574878687
P105,S1,Fashion,34.29,24.5,10,1,0,361,37.43,32.7,4,21,5,110.0,102.0,71.85714285714286,96.28571428571429,96.03333333333333,-3.1400000000000006,9.79,69,75.20539799520357
